type,client,tx,amount
withdrawal,10,233,44283.5754
deposit,23,234,20263.7563
deposit,14,235,24241.5697
withdrawal,18,236,17127.1336
withdrawal,14,237,5100.2129
withdrawal,23,238,24749.3255
deposit,14,239,11287.2492
withdrawal,2,240,64332.6533
withdrawal,20,241,32414.9532
withdrawal,1,242,47620.1754
withdrawal,7,243,7487.8904
deposit,15,244,51576.2702
deposit,24,245,12885.7919
deposit,6,246,33118.0318
withdrawal,12,247,55112.2211
withdrawal,12,248,54728.8969
withdrawal,16,249,28310.6474
deposit,6,250,34328.9958
withdrawal,15,251,47240.2000
deposit,20,252,1607.6916
deposit,7,253,52023.5362
deposit,5,254,11370.3911
withdrawal,10,255,54181.0831
withdrawal,22,256,30091.6968
withdrawal,20,257,57571.7781
deposit,20,258,65428.3060
withdrawal,10,259,61719.2492
dispute,2,130,
deposit,16,261,51730.9834
withdrawal,8,262,40941.7130
deposit,19,263,1167.0302
withdrawal,9,264,26752.6730
deposit,18,265,58316.4478
withdrawal,4,266,57614.3119
withdrawal,21,267,56247.9001
withdrawal,22,268,39249.1927
deposit,1,269,26143.1745
withdrawal,11,270,56600.3423
withdrawal,10,271,38151.9763
deposit,20,272,63691.7731
withdrawal,15,273,51703.8352
dispute,19,5,
deposit,14,275,2693.0710
deposit,11,276,35657.3978
deposit,15,277,63895.9380
withdrawal,24,278,30653.8671
withdrawal,24,279,14386.8838
deposit,24,280,56743.9198
withdrawal,6,281,40485.3803
withdrawal,12,282,32554.0939
withdrawal,4,283,43912.0531
withdrawal,7,284,49659.3515
withdrawal,23,285,43087.0080
dispute,14,235,
resolve,10,189,
withdrawal,24,288,2388.8067
deposit,23,289,15339.5434
withdrawal,7,290,38843.8693
deposit,17,291,19683.4984
deposit,16,292,4695.1130
deposit,25,293,33980.8482
withdrawal,7,294,20014.5719
deposit,21,295,10033.3660
deposit,3,296,6338.1135
deposit,20,297,37914.3240
withdrawal,22,298,46779.4160
deposit,9,299,41081.6090
deposit,6,300,26344.6271
deposit,15,301,25977.0580
deposit,19,302,4822.7487
withdrawal,15,303,8521.5186
deposit,5,304,20231.9319
withdrawal,7,305,25052.8489
deposit,19,306,5526.9028
deposit,1,307,38860.2503
deposit,24,308,46814.9039
withdrawal,1,309,47156.8538
deposit,6,310,58064.5799
deposit,14,311,33847.3383
withdrawal,22,312,37110.4161
deposit,20,313,17380.2460
deposit,10,314,12864.2148
withdrawal,4,315,5950.4489
dispute,13,196,
withdrawal,12,317,56192.9711
deposit,9,318,25742.5061
deposit,24,319,36177.7517
dispute,16,261,
withdrawal,17,321,49783.9735
withdrawal,11,322,6670.7489
deposit,25,323,4323.6762
withdrawal,11,324,47078.8598
withdrawal,7,325,49731.8170
withdrawal,24,326,10699.3286
withdrawal,20,327,46478.7476
withdrawal,17,328,14948.5704
deposit,23,329,51560.3711
deposit,19,330,30941.7902
withdrawal,25,331,1298.5013
withdrawal,9,332,16768.6009
deposit,8,333,8899.0273
deposit,24,334,10474.5588
deposit,3,335,19967.7834
withdrawal,7,336,63325.8583
withdrawal,19,337,54951.1627
deposit,6,338,38671.5096
deposit,5,339,139.1374
withdrawal,7,340,52380.8092
deposit,8,341,6737.8076
deposit,18,342,20832.9018
dispute,7,147,
withdrawal,22,344,13538.5051
deposit,17,345,47053.1207
deposit,6,346,31902.6060
withdrawal,7,347,61717.5261
chargeback,16,261,
deposit,14,349,61348.0652
withdrawal,19,350,60128.9834
withdrawal,19,351,58674.3715
withdrawal,20,352,62598.3052
withdrawal,1,353,22993.2760
deposit,18,354,10755.9417
deposit,4,355,55419.8489
withdrawal,5,356,41819.1231
withdrawal,3,357,35239.1654
deposit,24,358,42904.8551
withdrawal,16,359,40600.2279
deposit,5,360,48331.6125
deposit,20,361,10489.1276
resolve,2,130,
withdrawal,23,363,36789.7016
withdrawal,21,364,22781.9303
withdrawal,15,365,15306.8864
deposit,9,366,64683.2013
withdrawal,16,367,16207.4665
deposit,12,368,5493.9256
deposit,6,369,503.8198
deposit,23,370,60113.8342
withdrawal,21,371,53270.8546
withdrawal,19,372,40681.2329
deposit,7,373,35881.9509
withdrawal,2,374,57892.2667
withdrawal,25,375,25027.6248
withdrawal,10,376,41032.0997
withdrawal,21,377,37347.7154
deposit,1,378,6505.3737
deposit,21,379,5174.4915
withdrawal,12,380,4422.5228
withdrawal,6,381,15748.2503
deposit,15,382,993.6551
deposit,20,383,21965.7517
deposit,12,384,7555.7287
deposit,17,385,7721.9758
withdrawal,12,386,61040.1696
withdrawal,6,387,47461.3300
deposit,15,388,65200.2146
withdrawal,5,389,51524.6345
deposit,20,390,1173.4051
withdrawal,19,391,64314.2168
withdrawal,14,392,65140.6086
dispute,18,354,
withdrawal,13,394,57074.6412
deposit,12,395,13824.9531
dispute,11,276,
deposit,8,397,45347.3321
withdrawal,23,398,17550.8228
withdrawal,9,399,32078.8130
deposit,22,400,60646.7907
deposit,17,401,27436.7503
deposit,11,402,9345.9847
deposit,15,403,17078.7010
deposit,9,404,21521.1589
deposit,25,405,34059.0488
deposit,23,406,14619.7564
withdrawal,19,407,44098.7998
deposit,24,408,22237.7867
deposit,18,409,24166.8847
deposit,8,410,34865.9066
withdrawal,9,411,36423.9934
deposit,22,412,11817.9814
withdrawal,20,413,41539.2502
withdrawal,11,414,47437.3652
deposit,3,415,24162.4832
deposit,15,416,23670.5583
withdrawal,19,417,60432.7729
withdrawal,10,418,27286.5812
deposit,3,419,7307.7701
withdrawal,16,420,14196.7183
deposit,12,421,14564.9601
deposit,15,422,51087.1003
withdrawal,25,423,17102.6547
withdrawal,19,424,35452.7868
withdrawal,22,425,46290.6239
withdrawal,16,426,17359.3626
withdrawal,1,427,34222.9852
withdrawal,18,428,11137.5178
withdrawal,12,429,33456.2857
deposit,22,430,52725.0700
withdrawal,25,431,30580.0054
withdrawal,16,432,7384.5497
deposit,4,433,13510.8804
withdrawal,16,434,25090.9214
withdrawal,3,435,23147.2070
deposit,9,436,27894.0505
deposit,20,437,24260.8803
deposit,5,438,19177.4976
deposit,24,439,60697.8955
dispute,9,92,
withdrawal,12,441,13184.0456
withdrawal,17,442,52298.9163
withdrawal,25,443,30840.7681
withdrawal,17,444,21395.4058
deposit,11,445,48092.2567
withdrawal,25,446,17335.0949
deposit,20,447,30963.2325
deposit,14,448,44934.5300
deposit,1,449,56668.9656
withdrawal,16,450,12387.6673
deposit,6,451,43100.8165
withdrawal,17,452,31298.0381
withdrawal,24,453,18984.0699
deposit,22,454,28567.1913
deposit,12,455,34632.8863
deposit,2,456,53415.7076
withdrawal,7,457,24073.9913
deposit,24,458,49139.7085
deposit,15,459,46329.1892
withdrawal,1,460,11826.9016
deposit,4,461,32757.0420
deposit,14,462,47601.7465
resolve,19,5,
deposit,21,464,47380.3494
deposit,19,465,58129.6589
withdrawal,14,466,59497.8281
dispute,21,295,
deposit,7,468,6041.6599
deposit,5,469,16310.5481
withdrawal,2,470,9516.5379
withdrawal,1,471,27691.9032
withdrawal,3,472,23304.5171
withdrawal,11,473,57499.6882
deposit,11,474,37737.6188
withdrawal,8,475,48323.2439
withdrawal,5,476,26821.9837
withdrawal,22,477,14668.3943
withdrawal,3,478,60589.2647
deposit,14,479,33734.9890
deposit,23,480,24052.0463
deposit,7,481,4914.2550
deposit,16,482,60005.5735
withdrawal,24,483,19618.0400
dispute,24,100,
withdrawal,20,485,45598.3895
chargeback,14,235,
deposit,15,487,27017.5416
deposit,20,488,59047.2969
withdrawal,13,489,46448.1968
deposit,11,490,34415.2949
withdrawal,1,491,53940.1753
deposit,4,492,48236.8609
withdrawal,23,493,4081.9406
deposit,24,494,60497.7609
deposit,6,495,56723.0015
withdrawal,6,496,55612.6114
withdrawal,14,497,50743.3597
withdrawal,4,498,30085.2986
withdrawal,22,499,64818.0724
withdrawal,4,500,11102.8362
withdrawal,2,501,28786.7063
deposit,7,502,4289.9543
withdrawal,4,503,25138.8207
withdrawal,15,504,4622.9417
withdrawal,5,505,42483.5230
withdrawal,13,506,30653.7457
withdrawal,4,507,13543.0942
withdrawal,14,508,49984.1999
dispute,3,99,
withdrawal,12,510,37604.5056
withdrawal,4,511,4337.8411
withdrawal,3,512,46103.8966
deposit,10,513,27226.2539
withdrawal,21,514,29044.5160
withdrawal,4,515,9333.1038
deposit,21,516,1875.8553
withdrawal,1,517,17015.9249
withdrawal,11,518,57779.2231
withdrawal,11,519,46556.4661
deposit,23,520,17145.7322
deposit,19,521,30474.5848
withdrawal,13,522,16354.9111
deposit,12,523,22404.5472
withdrawal,10,524,15043.8088
withdrawal,22,525,5026.2456
withdrawal,7,526,63695.4764
withdrawal,21,527,55273.0086
deposit,19,528,39408.4817
withdrawal,13,529,9158.4039
withdrawal,1,530,12485.6978
withdrawal,13,531,40955.1567
deposit,2,532,55866.1845
deposit,15,533,7213.2696
withdrawal,6,534,604.6933
deposit,7,535,56081.4508
withdrawal,20,536,49908.2315
resolve,13,196,
deposit,11,538,29884.7042
deposit,25,539,4395.8494
withdrawal,8,540,18379.7342
deposit,18,541,26644.5060
deposit,9,542,40415.9224
deposit,11,543,60410.7119
deposit,15,544,65203.6336
deposit,17,545,12292.1636
dispute,3,20,
withdrawal,11,547,24161.3759
deposit,21,548,32887.2796
withdrawal,17,549,11148.7254
deposit,23,550,9992.4484
withdrawal,24,551,65184.6954
withdrawal,22,552,64385.6143
deposit,13,553,46223.1217
deposit,20,554,53442.0382
deposit,21,555,6013.2235
withdrawal,18,556,62068.4649
deposit,10,557,33879.1299
withdrawal,12,558,30846.4940
withdrawal,11,559,8364.8633
deposit,21,560,33918.7488
withdrawal,1,561,20292.4797
withdrawal,23,562,56512.5359
withdrawal,11,563,56731.9690
deposit,11,564,33998.6666
withdrawal,2,565,41000.5526
deposit,23,566,24394.4531
withdrawal,11,567,14461.3532
withdrawal,11,568,5216.9845
deposit,18,569,27129.3011
withdrawal,9,570,18783.6791
deposit,15,571,13733.3940
deposit,13,572,3023.8292
deposit,22,573,13167.1364
withdrawal,5,574,36505.2970
withdrawal,20,575,49393.1407
withdrawal,12,576,44996.9873
withdrawal,22,577,19251.0363
withdrawal,13,578,6809.5117
deposit,4,579,43163.2120
withdrawal,2,580,9406.2995
withdrawal,3,581,31928.4720
withdrawal,7,582,6280.9973
withdrawal,18,583,36221.7961
withdrawal,20,584,11747.2683
withdrawal,19,585,11454.4073
deposit,3,586,47680.2771
deposit,12,587,35096.3501
deposit,17,588,39776.2157
deposit,5,589,20319.1507
deposit,24,590,38921.6911
withdrawal,1,591,31517.5629
deposit,24,592,60597.4025
deposit,17,593,45832.5065
withdrawal,7,594,17301.1530
withdrawal,19,595,26908.3310
withdrawal,5,596,16800.8317
deposit,14,597,24825.3322
deposit,16,598,50458.9014
withdrawal,16,599,52472.3551
withdrawal,13,600,24450.3636
deposit,5,601,11429.2785
deposit,20,602,40153.6378
deposit,13,603,1332.9386
withdrawal,7,604,22969.3858
withdrawal,25,605,31172.4582
withdrawal,1,606,19267.2605
withdrawal,20,607,6551.4253
deposit,1,608,11347.4222
withdrawal,1,609,43761.7845
deposit,12,610,7719.2250
withdrawal,3,611,24804.6699
deposit,16,612,11811.9139
withdrawal,2,613,2923.3360
withdrawal,2,614,47752.0040
deposit,15,615,8231.9999
withdrawal,19,616,29514.2233
deposit,22,617,329.2818
withdrawal,5,618,16039.9806
deposit,10,619,47730.0811
withdrawal,3,620,34875.7475
withdrawal,19,621,30059.6150
withdrawal,1,622,10304.8049
withdrawal,5,623,49106.3418
deposit,23,624,55140.0284
deposit,6,625,29959.2828
deposit,18,626,26570.6036
deposit,2,627,33953.3745
withdrawal,12,628,42904.1908
deposit,19,629,7267.5609
withdrawal,10,630,32119.9131
withdrawal,9,631,52574.0361
deposit,8,632,16820.6333
withdrawal,13,633,51891.4875
withdrawal,1,634,12260.5685
withdrawal,4,635,33921.3528
deposit,24,636,34810.6087
deposit,19,637,52091.0283
withdrawal,3,638,40545.5031
deposit,17,639,16481.9799
deposit,24,640,41641.7022
deposit,9,641,57925.0746
withdrawal,12,642,11964.4452
withdrawal,1,643,41750.4677
withdrawal,10,644,4045.3593
deposit,5,645,28471.5420
deposit,5,646,34425.1572
deposit,1,647,12414.4399
deposit,18,648,14310.2679
deposit,13,649,44706.8925
withdrawal,7,650,43808.8360
deposit,19,651,16351.3456
deposit,12,652,30466.4571
withdrawal,13,653,10966.7000
deposit,2,654,10339.4158
withdrawal,1,655,2432.1169
withdrawal,25,656,15466.4646
deposit,22,657,45244.6826
withdrawal,10,658,59330.4149
deposit,24,659,38011.4821
deposit,23,660,15310.5071
withdrawal,3,661,63607.5216
deposit,24,662,49832.4106
withdrawal,1,663,23610.8878
deposit,9,664,3649.0508
deposit,23,665,42149.6116
deposit,13,666,32169.2623
deposit,12,667,65115.4610
withdrawal,4,668,26647.8408
deposit,24,669,11606.7690
deposit,7,670,62780.9600
withdrawal,9,671,18922.9860
deposit,23,672,19001.8756
withdrawal,15,673,24110.9056
deposit,11,674,15536.8673
deposit,7,675,60595.2904
withdrawal,15,676,50210.8453
deposit,9,677,46150.9717
withdrawal,23,678,14363.9069
deposit,10,679,46991.3193
withdrawal,16,680,35076.1478
withdrawal,13,681,12339.0709
deposit,1,682,2888.8244
withdrawal,3,683,2994.3716
dispute,23,566,
withdrawal,9,685,39766.4173
deposit,7,686,63298.4755
deposit,10,687,56500.1548
withdrawal,23,688,59120.1450
deposit,4,689,65041.4696
deposit,3,690,33699.4137
deposit,21,691,23768.2353
withdrawal,6,692,14333.0986
withdrawal,22,693,13813.2835
withdrawal,14,694,57121.8716
withdrawal,21,695,617.6429
deposit,11,696,61167.5014
withdrawal,20,697,36203.0060
withdrawal,22,698,2528.0802
deposit,21,699,61921.0717
dispute,1,378,
deposit,5,701,1014.8789
withdrawal,25,702,13302.9507
deposit,11,703,44458.7766
withdrawal,13,704,54268.0258
withdrawal,14,705,26348.3969
withdrawal,24,706,40609.4627
withdrawal,22,707,34843.7907
withdrawal,18,708,27063.5773
withdrawal,4,709,30634.6535
withdrawal,17,710,58240.9601
deposit,6,711,4047.5455
withdrawal,16,712,37936.8375
withdrawal,25,713,55448.1284
deposit,23,714,12616.5977
withdrawal,17,715,37426.2558
deposit,14,716,50884.1999
deposit,19,717,19353.3887
withdrawal,19,718,41897.0396
deposit,10,719,41251.9538
deposit,12,720,56933.6028
deposit,10,721,50060.2372
withdrawal,8,722,28658.9121
withdrawal,25,723,50287.6282
withdrawal,25,724,35437.8480
withdrawal,2,725,7175.1550
deposit,1,726,35818.6504
deposit,16,727,2440.1758
withdrawal,2,728,3256.5798
deposit,15,729,32200.1829
withdrawal,6,730,28367.2346
withdrawal,9,731,55105.1228
withdrawal,11,732,3500.5379
withdrawal,19,733,30711.5107
deposit,20,734,7800.8486
withdrawal,23,735,12010.1177
withdrawal,24,736,13657.2247
withdrawal,17,737,21650.5791
deposit,14,738,28052.6688
deposit,14,739,9546.5350
withdrawal,23,740,28629.4139
deposit,10,741,6893.2074
deposit,25,742,58264.9359
withdrawal,7,743,16557.1783
deposit,11,744,1259.6100
withdrawal,25,745,10871.2313
dispute,8,333,
deposit,13,747,50248.0187
withdrawal,7,748,41182.5294
withdrawal,21,749,31076.6086
deposit,13,750,16970.0338
deposit,24,751,59521.3947
deposit,1,752,36935.8225
withdrawal,16,753,41594.4260
deposit,23,754,49077.9021
deposit,11,755,55074.4182
deposit,10,756,26195.4300
deposit,1,757,768.2487
withdrawal,9,758,5450.0608
withdrawal,24,759,12522.4487
deposit,22,760,48440.0318
deposit,8,761,29448.6969
deposit,16,762,15134.0212
deposit,1,763,33859.2160
withdrawal,4,764,35701.0057
withdrawal,7,765,14749.2811
deposit,18,766,22993.9888
withdrawal,18,767,21865.8923
dispute,5,701,
withdrawal,13,769,16805.3298
withdrawal,16,770,16884.5113
deposit,11,771,19293.6512
deposit,14,772,12186.3670
deposit,7,773,38459.6773
deposit,24,774,14287.6012
deposit,7,775,56957.1195
deposit,11,776,49317.5054
deposit,6,777,51791.5309
deposit,20,778,52711.0334
deposit,4,779,16477.9048
deposit,18,780,24468.9566
deposit,11,781,28533.0477
deposit,5,782,2986.7636
deposit,22,783,53276.1637
withdrawal,5,784,62713.8321
deposit,11,785,38233.7575
withdrawal,23,786,9664.4501
withdrawal,15,787,40288.5785
deposit,25,788,32541.0602
withdrawal,10,789,23348.5125
withdrawal,25,790,35886.0176
withdrawal,18,791,33924.1158
deposit,17,792,51679.6376
deposit,6,793,34675.8005
withdrawal,13,794,49777.2590
deposit,2,795,50469.7949
withdrawal,6,796,8035.4803
deposit,11,797,57591.0555
withdrawal,15,798,28322.1687
deposit,3,799,25839.8439
withdrawal,6,800,3490.1858
deposit,8,801,51697.2052
deposit,16,802,44386.3070
deposit,11,803,28712.0185
deposit,22,804,57985.4673
deposit,20,805,64862.9733
deposit,2,806,12375.5626
deposit,19,807,90.0452
deposit,18,808,3060.8474
withdrawal,10,809,54874.5001
withdrawal,22,810,57043.0554
deposit,10,811,20823.9555
deposit,21,812,5398.3515
deposit,25,813,53202.7153
withdrawal,1,814,14925.6183
deposit,12,815,13880.9958
withdrawal,21,816,12462.1990
withdrawal,2,817,37772.1530
deposit,13,818,61935.5440
deposit,19,819,35022.1262
withdrawal,3,820,23534.5730
withdrawal,23,821,30049.2209
withdrawal,15,822,19484.1824
withdrawal,1,823,30270.3167
withdrawal,4,824,24030.2924
withdrawal,17,825,12342.4358
withdrawal,1,826,39273.1054
deposit,24,827,55709.9392
withdrawal,6,828,38620.5391
deposit,22,829,11132.7178
deposit,20,830,32223.7637
withdrawal,19,831,31672.6081
withdrawal,25,832,13782.0194
deposit,7,833,9745.0663
deposit,3,834,25120.8719
withdrawal,6,835,43884.3602
deposit,16,836,28374.8627
withdrawal,21,837,6859.8972
deposit,4,838,53017.9864
deposit,22,839,29808.8031
withdrawal,21,840,12613.2626
withdrawal,6,841,17956.9572
withdrawal,11,842,64976.2687
withdrawal,7,843,33433.1575
withdrawal,1,844,50215.7011
withdrawal,17,845,53025.9928
withdrawal,21,846,24799.0771
withdrawal,23,847,55764.6438
withdrawal,8,848,52124.6875
withdrawal,10,849,57849.7667
deposit,20,850,6608.4884
deposit,6,851,2695.5188
withdrawal,19,852,17542.7354
deposit,21,853,42734.5826
withdrawal,8,854,32785.1871
deposit,14,855,43513.4510
deposit,23,856,48899.8524
withdrawal,22,857,12086.3205
deposit,20,858,15818.5780
withdrawal,24,859,46076.3094
withdrawal,8,860,1842.9926
deposit,15,861,17442.5380
deposit,22,862,2790.1919
withdrawal,20,863,59585.1202
withdrawal,7,864,30283.1068
withdrawal,24,865,58948.8103
withdrawal,22,866,57825.9984
withdrawal,13,867,7522.7736
deposit,14,868,55145.3676
deposit,11,869,10634.5025
withdrawal,24,870,65201.0232
withdrawal,10,871,44494.6357
withdrawal,6,872,15970.5062
withdrawal,21,873,19971.8078
deposit,5,874,23799.8979
deposit,5,875,10907.3002
deposit,17,876,18228.6508
deposit,24,877,30622.1429
deposit,23,878,6255.6497
deposit,16,879,506.3340
deposit,19,880,809.4042
deposit,25,881,32331.6026
withdrawal,1,882,61792.5649
deposit,10,883,11984.0142
deposit,19,884,43285.8671
deposit,11,885,42070.0148
deposit,2,886,43838.7941
withdrawal,12,887,27721.0829
withdrawal,3,888,27826.2645
deposit,8,889,32503.3908
withdrawal,11,890,32710.4001
deposit,1,891,61770.4961
withdrawal,19,892,36736.9627
deposit,19,893,7.5828
withdrawal,14,894,51970.2351
deposit,10,895,32058.2205
deposit,12,896,4951.2416
withdrawal,8,897,51899.6602
withdrawal,22,898,29299.8432
deposit,7,899,38650.1571
withdrawal,1,900,62853.4232
withdrawal,18,901,27889.1868
withdrawal,22,902,56465.8537
withdrawal,13,903,60915.6943
deposit,17,904,7929.1175
deposit,5,905,18193.2595
withdrawal,1,906,28796.4926
withdrawal,3,907,34437.5233
withdrawal,2,908,16049.8656
withdrawal,2,909,37697.1556
withdrawal,6,910,49858.7047
deposit,23,911,11427.2302
deposit,24,912,54387.9756
deposit,13,913,61809.0957
deposit,4,914,24325.7522
deposit,14,915,19327.7815
deposit,16,916,12805.8460
withdrawal,13,917,5194.3510
deposit,2,918,5534.2247
chargeback,21,295,
deposit,8,920,21148.5898
deposit,9,921,46202.3296
withdrawal,20,922,4304.7784
deposit,2,923,16197.5043
deposit,14,924,61768.6041
deposit,9,925,34404.5591
withdrawal,2,926,46343.6627
deposit,15,927,47444.7016
withdrawal,4,928,30527.8699
deposit,20,929,28430.8730
withdrawal,5,930,61406.9917
withdrawal,10,931,4705.3758
withdrawal,21,932,40270.7852
deposit,25,933,64473.4094
deposit,21,934,48380.9840
deposit,17,935,16355.8292
deposit,10,936,49722.6475
deposit,7,937,40614.1970
deposit,3,938,26649.6578
deposit,13,939,14386.8673
withdrawal,23,940,62185.8454
withdrawal,9,941,57030.2438
deposit,12,942,59990.2704
deposit,10,943,43880.3945
deposit,18,944,30931.8555
withdrawal,3,945,44042.0280
withdrawal,13,946,18483.4909
withdrawal,24,947,29520.2178
withdrawal,4,948,2095.2082
